0,1,2,3,4,5,6,7,8,9,10,11
106.91596641076731,99.21206938471869,93.62341141792513,91.12601255317583,90.87541914003296,91.72385856293663,92.98028892730186,94.32887481196492,95.62867050297463,96.80732330701221,97.82595551974765,98.6692496449645
120.09540582266334,107.52973641412632,99.20807139064314,95.47720198306529,94.33134586867766,94.36076863019774,94.90692181399965,95.67612472191685,96.51284132955925,97.32156968712098,98.0449278093243,98.65409637662846
114.89060722896397,105.25242964394312,97.98325069208504,94.3814521769264,93.2504078896536,93.31652068736608,93.89238154896438,94.67067198754968,95.50255112929976,96.30160455507682,97.01541836394922,97.61651150263917
115.61169442331354,106.16098181804351,98.69639842322839,94.80101698278091,93.38825084244034,93.20164672232328,93.55595424314482,94.14586308125125,94.82332753130187,95.50074080336184,96.12282302902312,96.65809821633479
116.97332382093688,107.95162790892888,100.18890216455343,95.78566089891991,93.86708739997358,93.2109748659325,93.13867029520198,93.35347272431656,93.71362370227949,94.13279512507155,94.55276095249458,94.93642325213223
115.49262997384228,105.88843992156725,98.28188801683852,94.26347086761548,92.73412584767793,92.44036112594468,92.69891691781197,93.20498016637099,93.81240791814243,94.43666559033164,95.02494895434697,95.54665509948093
107.48721437855164,99.62847795986625,93.49500813093618,90.39267166739333,89.57059425662864,89.90086339885684,90.69832801537193,91.6495511759153,92.61734378381955,93.53409283878062,94.36317246805707,95.0867582177412
100.76162741941116,94.73517458818321,89.78411647212637,87.20502684039123,86.668412622966,87.21813909990611,88.19594731696563,89.29253277566826,90.38028659365604,91.40300311558559,92.3326093039589,93.15596998374288
100.71255918413694,94.5094299991274,89.34375812505584,86.54270878402117,85.78177455892167,86.11486078218744,86.89187559025953,87.80725735263458,88.73563221382986,89.62308454262094,90.4432813531919,91.18351064374576
100.03799049173637,93.42422667831545,88.13417471840052,85.29537740808316,84.4717127157577,84.71515648722172,85.39443202706087,86.2144332918765,87.05455285397183,87.86423755249317,88.61995926105244,89.31070783700446
99.76866669786622,92.88643765865709,87.36465939558515,84.280258144288,83.18295161061263,83.14667328989727,83.5581091975951,84.12890420196966,84.74054535368775,85.34399649920063,85.91714569114508,86.44966872472075
99.230689007108,92.01087390070893,86.31190826779952,83.05367447852959,81.73560595330603,81.45752613993109,81.63142742445848,81.97855780497932,82.38250033822527,82.79485897745603,83.19412063418403,83.57026358844917
92.81010606752797,87.15201255288271,82.58299584547608,79.84542248985952,78.74295079838153,78.56766541655477,78.79679615535015,79.17127849839628,79.58379754625444,79.99268066522464,80.38159672933527,80.74412022728266
92.82135911466611,87.1237592466415,82.53185146425281,79.74269986026835,78.55780868832571,78.29190312592061,78.43679030900249,78.73668416800403,79.08292848182109,79.4321120927728,79.76673365575806,80.07967102771988
86.93743927895014,82.75238430061898,79.37016991937298,77.25817493364464,76.44488791566204,76.42441977480448,76.75741280829622,77.21035177485936,77.68374666067037,78.13998240645209,78.5658596737205,78.95746143656436
92.01252992882429,85.84548428262542,81.25651121426772,78.61191680990305,77.52626510878494,77.30772133939865,77.47790725457497,77.79653073045318,78.15923449714376,78.52323375446332,78.87115853961515,79.19605475667572
229.9979408537235,134.4258298419205,111.210292509941,102.9163438057225,97.15251579854382,93.0056121026157,90.19383218825789,88.37491445871675,87.22178113959893,86.48353327751889,85.99142252414214,85.64159422327837
245.99430471381356,139.2796849128703,114.018408996789,105.56196864455565,99.56932078577852,95.26435883075692,92.44301627065363,90.77003067182436,89.88063205168736,89.47237223481224,89.33172900570128,89.32445714792534
228.00134536225536,137.98753994953745,114.53280738316852,106.50974531116151,101.10614313930522,97.3143039401499,94.90114786726348,93.5857383060019,93.04465403482617,92.98798243061269,93.19583534690739,93.52067351132183
113.82675429646034,110.0915538559424,105.27514503328563,101.52974031251257,99.2003778873323,97.81000555522883,96.92713862162985,96.32468812041176,95.90652956352423,95.63299848051228,95.48334334194328,95.4422642201647
107.60024746363226,111.97870330477905,111.85799504880215,109.26868204054672,106.43841694150638,104.08657821222349,102.16362288427172,100.53984263190057,99.17978294727402,98.12069415100447,97.43434917380016,97.20938829546685
117.24601237672962,122.07687707211849,120.5051597313252,115.85546053973357,111.15354146526442,107.27037934297259,104.10011135342266,101.43432773322769,99.1649963272292,97.26576658104734,95.75364333688881,94.66834453475101
117.593611761523,122.47548181732472,120.62805107233608,115.55356233674001,110.4418290094111,106.21589656586153,102.75725014713163,99.82516643569318,97.27657583098299,95.05199079352593,93.13701579478783,91.5398744504006
110.57709854950382,116.76475746817553,116.73196688933042,112.91316452760864,108.40910949505016,104.47082027447162,101.18359377157317,98.37176802617897,95.90202819189885,93.70886338529844,91.76714139371558,90.0713731866904
110.15384434521887,115.89191454608849,115.58708162906393,111.67790657436036,107.14511930123027,103.17153674529372,99.83191123655048,96.95503597348834,94.41062745084992,92.13347497848928,90.0973731336418,88.29520970330836
103.00132218571966,109.60105482734582,110.93805004290257,108.4523915619785,104.79186057366948,101.31466518873138,98.28311781631533,95.61492271975496,93.21544644738421,91.03643273712382,89.06203474428686,87.29201873058769
102.64154129337568,108.85419836892808,109.95034537738246,107.38205048242142,103.70275359433191,100.20607467196831,97.14021092912023,94.42665991123427,91.97538081841726,89.74065490030544,87.70797663387728,85.87799223674604
102.30697014453045,108.16340701734208,109.05321658910549,106.43409813017601,102.76434250001498,99.27532385346083,96.20375911160954,93.47702555995288,91.01093234846923,88.76274585496586,86.71913383095315,84.88100984175674
102.05974989566684,107.66282286918504,108.40506032298396,105.74104578079414,102.06482300947134,98.56696317406977,95.4759202417472,92.7220432587809,90.22482924587842,87.9440736902059,85.86825466921162,83.99980886633102
95.13112648023231,101.35399547454588,103.518432241753,102.27738468283114,99.63086193760981,96.81984205460567,94.21296582935003,91.82765669418204,89.62520040880155,87.58663438189681,85.71285537408012,84.01388204990916
114.64626822458888,116.678530956287,113.40905481378742,108.03206290551728,102.86301328406282,98.48360110195642,94.77640724393373,91.55055613728491,88.68530056965213,86.12107394302247,83.8331488855553,81.81420006993226
101.08813994435553,105.6873241676238,105.91373101515562,103.19215383701959,99.61646029827078,96.20029122985504,93.14744693867314,90.41173890623817,87.93338436481551,85.68276882638278,83.65227670039104,81.84452035591524
94.11071755098564,99.16834581213966,100.62190348450537,99.1562601678402,96.50501262469102,93.70745331707845,91.07898990982639,88.64864490673705,86.39640847731687,84.31497515436324,82.41105765700796,80.69728090807884
93.69395760455899,98.30889930199321,99.48357931902527,97.90048289574372,95.20662623805072,92.37699207961153,89.7074839238582,87.22828150826209,84.92449432909586,82.79326711279163,80.84482476357088,79.09463678392083
93.3381559919507,97.60104811095682,98.57234297389286,96.91932595762437,94.21456838792292,91.38176654101768,88.70260942440032,86.20919327671443,83.89126569511669,81.74963177814655,79.79705241403983,78.05060577466148
92.84018955982286,96.59624464960535,97.24684982077203,95.45001883152408,92.6857725765716,89.81017447172388,87.0834844595518,84.53838923521795,82.17017736818008,79.98498410651136,77.99987998357068,76.23511620664327
92.22902963398701,95.33999455398332,95.58691842881153,93.61339428106865,90.77983545821216,87.85797397751809,85.08288028009963,82.48935692729998,80.08038599188777,77.86872377899512,75.87596587297514,74.12481085845698
91.69734683607874,94.25067407840116,94.15180736667271,92.02649922871991,89.1348862320518,86.17912658913288,83.37334137433658,80.75378446515883,78.32952124060016,76.11825623002301,74.144444874452,72.4313968390017
84.85872831955884,87.32976517216916,87.925092002629,86.74268181745698,84.71055963427051,82.45326651383387,80.2135312634432,78.06701939649858,76.04903608804241,74.19158973389852,72.52581488479665,71.07719665237927
90.29671369877525,91.34810975558456,90.34253709667213,87.84800878250287,84.8501487495442,81.8703125355016,79.06927694377787,76.48510617780684,74.13770771210078,72.05032704832325,70.24560471845732,68.73865579830868
83.45892472401425,84.19894319180065,83.69650976132475,82.01771889788444,79.82519572579366,77.54587773696298,75.34678850505689,73.28929578781894,71.40863448603574,69.73404480093237,68.28819781851615,67.08366957517606
82.97291713698516,83.13527969424749,82.2787067900835,80.44418664804958,78.21072108343884,75.94481020045724,73.7881177326263,71.79373435251523,69.99283738648774,68.41021836983539,67.06305477500202,65.9579523820345
93.75662085293153,91.55959401766357,88.10527366684481,84.13151657104463,80.28399495421154,76.79786022562305,73.71115825629846,71.02095891531042,68.72601559846875,66.82557973217888,65.31110535585287,64.1612963145755
81.60921312111395,80.29289228607857,78.6741370249237,76.64308881569026,74.52665433023569,72.52571100111413,70.70775266793504,69.09283193682589,67.69024945277405,66.50465553827324,65.53410390197753,64.76874087106029
70.15227745132877,68.9612968623494,68.92459842380033,68.92014364706196,68.77786577765262,68.52186582991541,68.18058043423716,67.77822671025316,67.34116361470001,66.89643145905544,66.46801820777272,66.0743051618519
69.81518101237774,68.0906538300097,67.96873410697056,68.13988247391133,68.29091712667606,68.35787321545835,68.3286819006721,68.21138194610236,68.02661259514264,67.80006061599553,67.55628533336821,67.31535768580272
69.5515578355855,67.49307822336368,67.40830913843277,67.80225439493803,68.24441084633676,68.60456029659849,68.8426372536997,68.957657878059,68.96949756246309,68.90622017820274,68.79582848852016,68.66204769325992
73.8373524873328,70.7759003636638,69.75712836626732,69.47680130440743,69.47911424404457,69.57080992627718,69.66011628381197,69.70945492220096,69.71215589794632,69.6763160274792,69.61481077662644,69.54017951694786
69.2942623972193,66.81254538542588,66.87841680634664,67.64782519007704,68.51276989689065,69.26004189003842,69.82578020339653,70.21033620824403,70.44249485084443,70.55959009345156,70.59717765410683,70.58466883657125
65.30126696003838,63.44669879498059,64.55498797267933,66.2654725254935,67.86576704518525,69.14718143519494,70.08610660097018,70.72547094660841,71.12926987594031,71.36108631346889,71.47504365778363,71.51329424076553
69.37868011087113,66.80804172224869,67.09558564464083,68.16163082838574,69.30923692451336,70.29395340646002,71.05027550159618,71.58695082706994,71.94212302677829,72.16035514511705,72.28205487918146,72.33975309861034
69.46243174679388,66.90168675122963,67.29082891511986,68.46814268904387,69.71334444949036,70.77666421427051,71.59485515314825,72.18082328597461,72.57626568966903,72.82813167792268,72.97828026398363,73.06007949775562
69.5738378300822,67.06142013470364,67.55795358309328,68.83755917486627,70.16651257123553,71.29481769023263,72.16323027880073,72.78896447421272,73.21692552593625,73.49608847947152,73.66943368075721,73.77095553719461
69.74967012894335,67.28298875249253,67.86613063807404,69.22300430181998,70.61420541183175,71.79155279518245,72.69940757367891,73.3581126166792,73.81452863120411,74.11862061314017,74.31379360936336,74.43423757303034
73.52784022149149,70.29266097123346,70.08793373162145,70.86641971596207,71.87157684014444,72.80557975261002,73.56663161070296,74.14132225317175,74.55342576629987,74.83760874602247,75.02730035029188,75.15026502096102
70.0660692718548,67.75611170748753,68.53726505814682,70.05649669605144,71.57192435793462,72.84461251861319,73.82800906671145,74.5489373801348,75.05811408376681,75.40752684990052,75.64165011626139,75.7952543624671
73.75567546965786,70.65795877458443,70.65731102926993,71.62158686898087,72.78053767431943,73.83867547658362,74.70003008554565,75.35659940224956,75.8361998103895,76.17626610049945,76.41216455567033,76.57310787850537
70.40701857326611,68.20404592487547,69.13090530646703,70.77415267347564,72.39259017277811,73.75319448288725,74.81374910847109,75.60333842523093,76.17348262888858,76.5763863253094,76.85662172509649,77.04926179270782
70.57869858022916,68.44717651759073,69.4432560411629,71.13882717473155,72.79793513573799,74.19240247094407,75.28265866351944,76.09884525840515,76.69277271455348,77.11662425001289,77.41495068756944,77.62291665375393
70.76249325781473,68.69262921615041,69.7473999649402,71.49320191440648,73.19728234373395,74.63338870321331,75.76232629051279,76.6138852792943,77.23936282090244,77.69062437153323,78.01219631075337,78.23945103245865
70.89991303736535,68.89137703321305,69.99951955159528,71.78868988310847,73.52997289238544,74.99945035717101,76.1586883703377,77.03749543796198,77.68691511298702,78.15871813413362,78.49751643223641,78.7389329441902
74.39944265019321,71.60655734444313,71.93759797578412,73.18855916980525,74.5898369970208,75.85430001436625,76.8927915790257,77.70166048509907,78.31139964880643,78.76142681685677,79.08895373540686,79.32519439564955
71.26680270538073,69.40703424539242,70.6483556447568,72.5459866516188,74.37714126787954,75.92381347497982,77.15067976546271,78.08871886453417,78.78941430308684,79.3048301384745,79.68008855373705,79.95149995131537
71.55430690754133,69.75800526676383,71.06137883401539,73.0159930961384,74.90031782543142,76.49702530267403,77.77060258545882,78.7513195456287,79.48995086071332,80.03821227218975,80.44124124011009,80.73568120577967
75.01508179598684,72.41014345972044,72.95959342274094,74.40846219815731,75.98291717952509,77.39935896898515,78.57185742868444,79.49840821463089,80.21021309640763,80.74734825994665,81.14802151259586,81.44477289020136
75.15241907967196,72.56038065245176,73.15564331946064,74.64326070845452,76.25008156773005,77.69553440323321,78.89534816062864,79.8478790334107,80.58395908746888,81.14316342273715,81.56337444620493,81.87700233911522
72.25187666941133,70.58366971997766,72.03984090719426,74.11123876087686,76.09654148497529,77.79140376518092,79.16320001437965,80.23991160799675,81.06875979053937,81.69866155486162,82.17326179693,82.52888619619753
75.53633345000982,73.08817086766821,73.81642909151363,75.4117219174326,77.1119617059095,78.64369605054486,79.92455130191043,80.95197161587615,81.75534843608722,82.37328677220707,82.8434795962747,83.1987465134583
72.63059074481866,71.06756296852737,72.6055150571014,74.73488306102888,76.77106740174187,78.51753237353479,79.94233374403478,81.07126216512697,81.94903039592612,82.62282912691511,83.13551190483193,83.52331427475798
75.78300830954024,73.42641308252931,74.24335436181445,75.90714319933886,77.66422569456513,79.2473488526179,80.57625947335319,81.64829019045233,82.49205790304534,83.14557792812722,83.64633699807322,84.02734415300192
72.88975914487253,71.44965631901881,73.09366142582928,75.30182520294316,77.40229521071737,79.20702670679059,80.68658088877996,81.8663420400479,82.79001158150581,83.5040621840663,84.05119920744966,84.4679240167484
70.12733009051342,69.55662369280924,72.02089130134284,74.77167621705317,77.2155765130093,79.2440826274236,80.87884361419158,82.17247197540266,83.18266745818693,83.96357484895084,84.5626216318654,85.01963192216233
76.14286138576655,74.02773461255067,75.03086600492404,76.83757434636742,78.71269009274587,80.40057383380852,81.82475801301828,82.98263178900137,83.9020039069459,84.62051692475083,85.17595547652797,85.6021657826609
67.4544884907124,67.7351577576441,71.07165415237694,74.40526624721882,77.21858302899733,79.48976448116528,81.29621158570117,82.71923929509236,83.83057165360825,84.69170627359554,85.35461402263398,85.86238371344841
70.43831506032447,70.1018846991025,72.7507352790478,75.63001208841746,78.17216496021425,80.28714812951605,82.00268326254184,83.37140883230158,84.44955035425446,85.29018933476235,85.94049507649117,86.44068278618334
67.7036076721843,68.16274910567398,71.63209134252443,75.0532468277008,77.93256946810686,80.26437621522865,82.13034714214349,83.61074461520268,84.77522569893387,85.6838504388419,86.38801375914906,86.93089155154937
70.62840386690938,70.44480779048156,73.22552648376788,76.19505682542466,78.80545822123031,80.98120112319273,82.75441919863528,84.17755843021504,85.305619117018,86.19079211559864,86.87993049447171,87.41340986900698
70.74666627324356,70.63440773267817,73.48988295714256,76.50643288674635,79.15059342396641,81.35651453569898,83.1588704563853,84.60989787361626,85.7638867054136,86.67252061152891,87.38247697483742,87.93412682760524
73.97148159846968,73.34327558249436,75.60878315235561,78.2700417215564,80.73533594530542,82.86698480714458,84.64990072988998,86.10793418488574,87.28025084814061,88.21076907413834,88.9423194940987,89.51351933929482
77.11889746941847,75.81591499367755,77.46801691691923,79.76779999120504,82.04459421763113,84.08551748750818,85.82836639052891,87.27182252054611,88.44221580797327,89.37689243667397,90.1152533486438,90.69409017220588
74.48410479603918,74.28092359005517,76.83184546681706,79.7035234903511,82.34514804355686,84.63944361508403,86.57430622821859,88.17058442142023,89.46461762345287,90.49932659990786,91.31814389628309,91.96126333150394
77.68341056640341,76.80594787584695,78.73743579700104,81.24609687509576,83.70047567367482,85.9052158723694,87.80020242843095,89.38128152226015,90.67233876232902,91.71000078522958,92.53443238356418,93.18405065974697
72.0780059389082,72.96172303823245,76.46958167807594,79.96264300396614,83.01281458187515,85.60598503569449,87.78059591105776,89.57713892862698,91.03960882794655,92.21514282995692,93.15064594501406,93.88965994925265
75.2766486869458,75.62150890346349,78.55089736803615,81.70948990106241,84.60071180621989,87.1329942004767,89.29495723749397,91.1007596521178,92.5813618371396,93.77752286093371,94.73307323516413,95.49012633533091
78.62446229226775,78.4177643180904,80.79995159582874,83.6519650493435,86.40531344768996,88.89202298704889,91.052718032059,92.87629525030111,94.38122913254924,95.60228481146683,96.58050627170458,97.35684278043792
72.97181197704596,74.6523016442356,78.65509270159706,82.51698082064127,85.88714469471572,88.78881607617306,91.26106286814442,93.3331054117391,95.03977071151968,96.4242575746984,97.53377960727637,98.41458490808782
79.36880415448817,79.7165456154944,82.4411228168883,85.54537349005157,88.51743064951538,91.21225739747891,93.57030164909078,95.57362590055347,97.23541115793645,98.58836550421934,99.67403401005079,100.5353191086076
80.12749418650515,81.10051306026055,84.18534359559868,87.53338788380385,90.70598179845122,93.58630584700269,96.11541444198859,98.26853056127888,100.05378844998447,101.50231578417966,102.65667126426821,103.5622306716915
80.93881352532486,82.62735876101293,86.12300190195381,89.73280709917205,93.1069964659439,96.16546116989001,98.85209638394713,101.13516946236042,103.01740811564649,104.52831225423671,105.71175134617597,106.61604734469574
81.3690508518564,83.42356302402693,87.1389308473921,90.88989563673144,94.37138004282625,97.52432619216766,100.29468172427266,102.64618588698983,104.57740340502913,106.11597039334156,107.30579374865175,108.19659861775571
78.74520262997012,82.43583238758619,87.37342381744662,91.875670815619,95.8304699032111,99.32459527299643,102.36052867559626,104.91361836038,106.98315852938707,108.59863534373791,109.80886725955835,110.67045178755299
79.04216941344673,82.9167817558976,87.97245379564782,92.55257383547368,96.56875748552268,100.11930773577554,103.20628545516914,105.80038704287807,107.89672614657117,109.52253404037785,110.72623121425782,111.56555942712458
82.93300747048546,86.55385947517802,91.22858699574928,95.56176482833237,99.44420205639845,102.90843718809239,105.90914027300926,108.39475139519573,110.35383036411498,111.8150880325217,112.83224983283922,113.47035840808002
76.30856808098508,81.85738360013232,88.24953449242918,93.66433700573175,98.19559810534963,102.10656286202473,105.46238467710748,108.24248847065539,110.44021499307911,112.08599528869958,113.23782700638354,113.96742960729678
83.10788342838701,86.87531683680714,91.6543389915182,96.05451263311512,99.98479822703649,103.49213821231803,106.53292206627049,109.05102586556544,111.03061651482685,112.49866405127666,113.5099717005443,114.13295603377213
79.8701009752613,84.8080086392729,90.56092962363829,95.56887474977968,99.86728210274507,103.62982992268465,106.8682089431342,109.53902633882744,111.62756729167657,113.16278479507855,114.20484048666896,114.83037149781956
94.37001886104507,95.42724080643181,98.133267131991,101.31460026142982,104.52724209953669,107.5158259307274,110.0974912667084,112.17379533283794,113.7245694176963,114.78466114981246,115.42143756959516,115.72004204877254
91.00388811817409,93.490232536943,97.15645650382388,100.88538420315945,104.42315370506073,107.63867067685129,110.39428618379849,112.60193665330465,114.24462946477279,115.36222998136738,116.03043121511035,116.34581596441609
80.2551916755335,85.89272691494959,92.12676837016231,97.43431480052286,101.92340752739699,105.81885236744483,109.1405667252365,111.83790883324795,113.89407703353385,115.34647021564962,116.27314780079678,116.77687213879804
83.98304234551361,88.98403184803024,94.58091648585814,99.47885872227576,103.72233070345673,107.43796892993667,110.59262916003956,113.12072870837399,115.00804162124048,116.30092293655818,117.08951466442566,117.49236794670644
84.13948811597632,89.50385510141865,95.34917603827604,100.39850811799053,104.73433269292589,108.50544786127038,111.68180526785704,114.19751974245418,116.04321654656557,117.27648543283395,118.00458630345437,118.37005062623763
144.68155085229753,124.19497980729813,117.73052892737441,116.60115900063153,117.05507875137369,117.82898163207403,118.49150287270547,118.92705659945975,119.16419402031471,119.32544288339245,119.61996228952513,120.35300527357101
135.12221105224643,120.61313459768813,116.11877206547827,115.84006742230704,116.8418804085332,118.00366509962268,118.93254868532203,119.54021017537914,119.89058997638095,120.15506255504786,120.61051306240589,121.65459295810408
108.72014717055308,107.39205310611636,108.65515570553126,111.08621872819091,113.79380025358539,116.24773601881256,118.17973571987314,119.51946093749831,120.34243205347286,120.83742252363692,121.30089346236547,122.1542872203043
88.62786511483195,94.08760954243127,99.86121025427228,104.87736295518283,109.1973429769831,112.89179504303516,115.87767637077931,118.08851820812033,119.5647725554887,120.45959909803702,121.02871668647923,121.63811058971235
80.95049432880275,88.79955887110592,96.67556213275614,103.06876331963721,108.24734732436471,112.55273550802487,116.012942091619,118.57788215471533,120.2930521671511,121.33718858779417,122.0188030381911,122.78883319631537
122.73470215921984,116.84155500817474,115.85478682349846,117.2139810653876,119.1847217415196,120.94428064041284,122.2110764575112,123.02237746391634,123.64868301958217,124.59017472339598,126.6107459577077,130.7522003434075
115.12165370508097,113.25542612436229,114.21844619367577,116.52077136278075,119.08193953158111,121.27803446910889,122.8661318223126,123.91498578430276,124.77147619260123,126.07565027528861,128.80326607439605,134.2629280061298
111.63083657227332,111.92472351010363,114.07066401679444,116.97660685084455,119.88587854583874,122.30173024751625,124.03062359995228,125.21092861285219,126.32701212214184,128.2500365785735,132.28307000915606,140.0968614581423
107.97814574659162,110.43050797956896,113.88081200389762,117.47577100072371,120.76482921737707,123.39985104593838,125.25540305057761,126.56375997918738,127.98582370911289,130.67828404789682,136.32399859960964,146.9590600428915
94.9787291179852,102.12859689662606,108.98013594615855,114.62753402460856,119.22260873161271,122.82132129032021,125.39030823393094,127.16260052243813,128.84540924006976,131.7300971671374,137.7375744215933,149.22815771060434
104.35997867678168,109.01078927100606,113.88162474094317,118.26227894413607,121.99940734358536,124.90753631807189,126.95801077593534,128.57115631823447,130.7925194338324,135.4017589864875,144.85594711201807,161.75935301355906
104.73275075831937,109.64867785727213,114.66664928647728,119.11722790191018,122.88007973439123,125.79139702131019,127.87737525537379,129.7017957646857,132.5870031101659,138.7249002172125,151.00032778301446,172.11505290214797
105.33530667092118,110.7386147602939,116.02458623026777,120.57054076015643,124.32369474533462,127.1759495756411,129.26307969641962,131.39417094731587,135.3238706678219,143.82502988997481,160.2588815465554,187.0925011609275
91.3486490341129,100.88757798210194,109.69956252928912,116.65789171289353,122.07754467754876,126.20655593686517,129.22092125373376,131.87689092133365,135.97618075354274,144.5125321008483,161.24764643671762,189.10015720918085
96.58319120658719,105.50613803986018,113.55860606867391,119.88498331292766,124.80264740816008,128.53128942736876,131.43278512318656,134.75083605346842,141.06771252387585,154.2325157942966,178.2405603523536,214.29382012495807
97.29490671784295,107.0507898621057,115.6252023574427,122.18707932685061,127.18053879008625,130.99880492868212,134.36445291796966,139.22542707657405,149.1549624900664,168.7713915887241,201.4085647887784,244.32865819161364
159.99131384523008,145.84807905565472,139.7857787154536,138.16407193555438,137.4622398872989,137.65589129311354,141.12948053933732,152.24586869313035,176.37944140449264,216.4744730586205,265.9474636031311,302.72757916986706
114.99106733305803,122.15687667386106,127.75800373795866,131.8431256691144,135.04769589786008,138.2683467095784,143.67172812860935,155.40700026557334,178.88780458085074,217.45605164227476,265.28441683328225,301.5230050954906
115.84080377429191,123.65379165243988,129.59799152263545,133.82935723555056,137.23686423808616,141.11122756523923,148.22976524739505,163.45274258979492,192.37523084892644,236.52916908138755,284.3825519074662,311.93906751442455
110.93336305557978,120.88154711778448,128.62443642575414,134.08983334784313,138.47464748144023,143.49727992704754,152.40691284424548,170.51403425208102,203.3127038028096,250.4294291037714,295.9247134448451,317.13178504692814
111.6300834155751,122.24091857301438,130.41239681790628,136.12558076600908,140.85703336033632,146.78260138653286,157.75794910889942,179.57304579392832,217.19064716586763,266.8943083719968,307.64869586984184,321.7020315538116
118.08002266167243,127.76214991905191,134.79017435971429,139.59803951333495,143.93300170093534,150.3887095468146,163.46887511460878,189.39915889067373,232.13490153268174,283.36637394673016,318.0413905710152,325.62164844630894
112.99418463376179,124.86740666259746,133.90415959776504,140.24789305550462,146.03323338732025,154.50112233244704,170.77477007357987,201.17563312936397,247.79495113684206,297.1573605567196,324.41659772915386,327.0882904976424
119.80004923626569,130.97815346367895,138.98804980662857,144.5550144161914,150.31535544535043,160.13788761045157,179.80503638939524,215.42078697769222,265.7932024454036,311.23148519880175,330.5608897934799,328.6915701455052
120.3520596265199,132.0496067097194,140.39310411124373,146.19470835017756,152.4005453855879,163.2712150208101,184.89685231215404,223.09953880561838,274.6577437335859,317.4532133822342,333.5731988245152,330.28218820571107
108.65446365688157,123.55048238558277,135.4722532312801,144.28266195466563,153.00029643876184,166.43168662632888,190.9664458979481,231.75265846747138,283.0167014713901,321.6765617191812,334.57480862648,330.27001548244243
115.45983175649113,129.86818687004785,140.80121421339993,148.73727064589954,157.37013298966244,172.11618951185073,199.6568048045797,244.01413506579226,295.3725411182623,329.2569906970109,338.00761436111,331.7127765084075
109.77629132273374,125.98337712199734,139.0365145999235,148.95100521186595,159.62064464441266,177.06250717104228,208.11484313228232,255.18365972319089,304.7771308961976,333.74136817408976,339.37462585010826,331.92147271577204
123.18925590596558,137.66083798964263,148.0332112092749,155.71978792281624,165.63521654330373,184.25802877274538,218.25789923357118,267.8961137197169,315.6622586957037,340.1675883311474,342.7763886960813,333.8276771818438
117.10533401049075,133.35925607355574,145.78119018572582,155.1311829776955,166.42143269578435,186.56064114967845,222.2810576035101,272.89168446602946,319.59414608434736,342.42049542140023,344.13244962278173,334.86020765636846
111.26510642947893,129.30840964682457,144.01140638261109,155.63184121936138,169.40706195282826,192.88737740371738,232.4636994986414,284.44363551278406,327.3773071240043,345.5913920599995,344.85738662418913,334.69590033546143
125.31325098472543,142.0243681899342,154.2709038703877,164.03507784913575,177.93901657604158,203.76451227047482,246.45331170959648,298.2124887875934,336.244378285396,349.9495936384586,346.85840633837137,335.7162092002786
125.99854413964428,143.47992218586054,156.39503185915314,166.90559176434516,182.16408815995737,210.16421153446723,254.8184169170836,305.8537813817661,340.80895396537517,352.17820416861304,348.0185304182419,336.5049918907978
119.92126316134424,139.48590624426905,154.9547884847878,167.7384578010791,185.27349788011838,216.01987806394197,262.84223367349,312.9658293891673,344.7924654334231,353.87331699181766,348.6977097129045,336.85738978510255
215.3645064649894,187.52276293067843,179.58659955909388,183.9956063691069,195.27849867815183,218.55248891395968,258.4397287598414,307.07474463476035,343.614864451671,357.54647290295446,354.74593992493,343.78574699860064
161.6044685537365,169.53586549753516,173.5076197770445,180.58349181971158,196.48725254304827,227.2003655052482,273.8361826858313,322.3633672983014,352.32721003416634,360.11545526346157,354.1115894946742,341.8518972513706
108.18533029360545,132.08358889551099,153.50880095385992,172.72265022875408,197.86476239478526,237.83711353066968,290.17901695951804,334.94874099708926,356.570626254253,358.71458991557364,350.32029950410515,337.4014225196202
109.39154435523454,134.94320419026377,158.59147511255756,181.12489690814215,211.50978632003864,257.0526616093132,309.33214927738555,346.94209992164804,361.3684635771087,359.5292824186726,349.4678177837907,336.24222728208747
117.4842650194704,144.0881825347933,167.89896420136714,190.53710074892518,222.10806071810106,268.4484204840065,318.53472806846634,352.3895891301132,364.21147887047636,361.07340947555133,350.48754001134193,337.202405827144
118.80841990632827,147.39359326523524,173.5591338619614,199.13637199840713,234.50690820953378,283.14706938213953,330.66726668437354,359.2687665861485,367.09247892681475,361.90821874822876,350.53642645017175,337.21281863861475
104.98375359538745,135.4465053550289,166.0656127507615,197.4507553659452,238.69994695440633,291.6997029689779,339.07465866144844,364.4454982531547,369.4917520149241,362.8322213285512,350.7692481150988,337.21166980730226
129.64676491157547,162.54211045049243,192.39753528664255,222.31230825953207,262.8049822071017,311.5048337215187,351.0904075749913,370.06839200414123,371.58081620543885,363.4245538646327,351.1394895595764,338.0808951329159
132.30109993887697,169.21481603213,203.64602376436102,238.12331918679888,281.7381377718447,328.67406880040414,362.09396277256263,375.05346438771517,372.9894300538813,363.2902872603866,350.6514562407383,337.9169544603001
135.8009870337888,178.10790700058888,218.48654110797824,257.85244374856904,303.117485184364,346.01176654749713,372.16195374702835,379.1388551942844,373.8592664599803,362.9360805678451,350.1818775525585,337.94213097629745
